timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:48:18.202,1983124,1991552,2027488,1380,2097152,12681.71,0,0,2.47,0,28404.81,0.0,0.0,0.0,0.0
2026-09-15T09:48:16.721,1926676,1935104,2083936,1380,2097152,0,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:17.738,1894560,1902988,2116052,1380,2097152,5134.22,0,0,0.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:18.750,1870240,1878668,2140372,1380,2097152,7488.88,0,0,1.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:19.754,1813876,1822304,2196736,1380,2097152,12755.11,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:20.765,1765492,1773920,2245120,1380,2097152,12662.1,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:21.768,1717140,1725568,2293472,1380,2097152,12753.1,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:22.776,1660720,1669148,2349892,1380,2097152,12708.97,0,0,1.99,0,65059.77,0.0,0.0,0.0,0.0
2026-09-15T09:48:23.782,1612360,1620788,2398252,1380,2097152,12723.05,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:24.786,1555940,1564368,2454672,1380,2097152,12750.2,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:25.816,1507584,1516012,2503028,1380,2097152,12422.05,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:26.821,1461016,1469444,2549596,1380,2097152,12735.04,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:27.824,1404568,1412996,2606044,1380,2097152,12768.14,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:28.864,1354904,1363332,2655708,1380,2097152,12306.85,0,0,2.17,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:29.905,1330856,1339284,2679756,1380,2097152,6718.33,0,0,0.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:30.908,1306520,1314948,2704092,1380,2097152,5790.11,0,0,1.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:31.917,1250072,1258500,2760540,1380,2097152,12686.03,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:32.984,1201688,1210116,2808924,1380,2097152,11998.79,0,0,2.35,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:34.049,1153304,1161732,2857308,1380,2097152,12021.79,0,0,2.11,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:35.054,1096856,1105284,2913756,1380,2097152,12732.28,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:36.106,1048472,1056900,2962140,1380,2097152,12175.39,0,0,2.37,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:37.111,1000088,1008516,3010524,1380,2097152,12732.55,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:38.137,943640,952068,3066972,1380,2097152,12482.26,0,0,2.68,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:39.155,895256,903684,3115356,1380,2097152,12573.12,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:40.158,855296,863724,3155316,1380,2097152,12760.75,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:41.161,798760,807188,3211852,1380,2097152,12755.68,0,0,2.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:42.164,766624,775052,3243988,1380,2097152,7621.81,0,0,1.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:43.167,742292,750720,3268320,1380,2097152,5142.32,0,0,1.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:44.174,685844,694272,3324768,1380,2097152,12721.37,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:45.178,637460,645888,3373152,1380,2097152,12748.7,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:46.185,589076,597504,3421536,1380,2097152,12706.43,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:47.206,532628,541056,3477984,1380,2097152,12536.38,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:48.246,484244,492672,3526368,1380,2097152,12308.6,0,0,2.41,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:46.767,436008,444436,3574604,1380,2097152,0,0,0,2.73,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:47.792,379560,387988,3631052,1380,2097152,12493.29,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:48.814,331280,339708,3679332,1380,2097152,12518.94,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:49.826,282896,291324,3727716,1380,2097152,12648.7,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:50.829,242640,251068,3767972,1380,2097152,9830.48,0,0,1.75,0,8173.27,0.0,0.0,0.0,0.0
2026-09-15T09:48:51.835,226448,234876,3784164,1380,2097152,2929.67,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:52.848,178064,186492,3832548,1380,2097152,12636.99,0,0,2.96,0,16174.08,0.0,0.0,0.0,0.0
2026-09-15T09:48:53.920,178064,186492,3832548,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:54.949,178064,186492,3832548,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:56.025,178064,186492,3832548,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:57.063,177172,185596,3833440,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:58.065,253540,261964,3757072,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:48:59.073,3390976,3399396,619636,1380,2097152,0,0,0,9.65,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:00.083,3398768,3407188,611844,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:01.091,3406832,3415252,603780,1380,2097152,0,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:02.100,3414896,3423316,595716,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:03.102,3421960,3430380,588652,1380,2097152,0,0,0,0.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:04.110,3484736,3493156,525876,1380,2097152,46.63,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:05.117,3488804,3497224,521808,1380,2097152,0,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:06.123,3488804,3497224,521808,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:07.130,3488804,3497224,521808,1380,2097152,0,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:08.136,3488804,3497224,521808,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:09.142,3493536,3501956,517076,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:10.158,3497676,3506096,512936,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:11.173,3501300,3509720,509312,1380,2097152,0,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:12.229,3504468,3512888,506144,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:13.240,3504468,3512888,506144,1380,2097152,0,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:49:14.268,3504468,3512888,506144,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
