timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T10:17:21.837,3642432,3685056,368180,84708,2097152,899.56,869.94,0,10.78,4323636.45,0,0.0,0.25,0.0,0.25
2026-09-15T10:17:22.848,3642508,3685052,368104,84708,2097152,0,0,0,1.01,0,0,0.0,0.25,0.0,0.25
2026-09-15T10:17:23.859,3642508,3685052,368104,84708,2097152,0,0,0,0.25,0,0,0.0,0.24,0.0,0.24
2026-09-15T10:17:24.864,3567280,3609824,443332,84708,2097152,0,0,0,0.0,0,0,0.0,0.24,0.0,0.24
2026-09-15T10:17:25.874,3642544,3685088,368068,84708,2097152,0,0,0,0.5,0,0,0.0,0.23,0.0,0.23
2026-09-15T10:17:26.880,3642712,3685256,367900,84708,2097152,0,0,0,0.5,0,0,0.0,0.23,0.0,0.23
2026-09-15T10:17:27.885,3642860,3685404,367752,84708,2097152,0,0,0,0.25,0,0,0.0,0.22,0.0,0.22
2026-09-15T10:17:28.929,3642860,3685404,367752,84708,2097152,0,0,0,0.0,0,0,0.0,0.22,0.0,0.22
2026-09-15T10:17:29.954,3642992,3685536,367620,84708,2097152,0,0,0,0.25,0,7990.15,0.0,0.22,0.0,0.22
2026-09-15T10:17:30.957,3643104,3685648,367508,84708,2097152,0,0,0,0.25,0,0,0.0,0.22,0.0,0.22
2026-09-15T10:17:31.993,3643204,3685748,367408,84708,2097152,0,0,0,0.49,0,0,0.0,0.21,0.0,0.21
2026-09-15T10:17:33.004,3643292,3685836,367320,84708,2097152,0,0,0,0.0,0,0,0.0,0.21,0.0,0.21
2026-09-15T10:17:34.046,3643368,3685912,367244,84708,2097152,0,0,0,0.24,0,0,0.0,0.2,0.0,0.2
2026-09-15T10:17:35.087,3643436,3685980,367176,84708,2097152,0,0,0,0.0,0,0,0.0,0.2,0.0,0.2
2026-09-15T10:17:36.091,3643496,3686040,367116,84708,2097152,0,0,0,0.51,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:17:37.099,3643548,3686092,367064,84708,2097152,0,0,0,0.0,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:17:38.102,3643592,3686136,367020,84708,2097152,0,0,0,0.75,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:17:39.148,3643632,3686176,366980,84708,2097152,0,0,0,0.0,0,27407.41,0.0,0.19,0.0,0.19
2026-09-15T10:17:37.644,3643664,3686208,366948,84708,2097152,6.93,0,0,0.25,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:17:38.656,3643704,3686248,366908,84708,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:17:39.683,3643728,3686272,366884,84708,2097152,0,0,0,0.24,0,3986.21,0.0,0.18,0.0,0.18
2026-09-15T10:17:40.691,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:17:41.696,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:17:42.718,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.17,0.0,0.17
2026-09-15T10:17:43.746,3643728,3686272,366884,84708,2097152,0,0,0,0.24,0,19924.98,0.0,0.17,0.0,0.17
2026-09-15T10:17:44.749,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:17:45.777,3643728,3686272,366884,84708,2097152,0,0,0,0.24,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:17:46.806,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:17:47.886,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:17:48.897,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:17:49.919,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:17:50.935,3643728,3686272,366884,84708,2097152,0,0,0,0.25,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:17:51.938,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:17:52.942,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:17:53.949,3643728,3686272,366884,84708,2097152,0,0,0,0.25,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:17:54.971,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:17:55.974,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:17:56.979,3643728,3686272,366884,84708,2097152,0,0,0,0.25,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:17:58.008,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:17:59.084,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:18:00.096,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:18:01.106,3643728,3686272,366884,84708,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:18:02.123,3643728,3686272,366884,84708,2097152,1.97,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:18:03.133,3644476,3687096,366136,84708,2097152,0,0,0,0.99,0,0,0.0,0.12,0.0,0.12
