timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:29:55.804,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:56.827,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:57.830,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:58.837,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:29:59.853,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:00.855,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:01.875,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:02.895,3508664,3413896,501948,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:03.906,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:04.921,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:05.932,3508664,3413896,501948,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:06.938,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:07.942,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:08.963,3508664,3413896,501948,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:09.983,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:10.988,3508664,3413896,501948,0,2097152,0,0,0,0.5,0,73420.44,0.0,0.0,0.0,0.0
2026-09-15T09:30:12.002,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:13.015,3508664,3413896,501948,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:14.025,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,4052.78,0.0,0.0,0.0,0.0
2026-09-15T09:30:15.032,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:13.538,3508664,3413896,501948,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:30:14.543,3508664,3413896,501948,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
