timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T10:12:31.572,92096,135960,3918516,449732,2097152,0,0,0,0.0,0,0,0.0,0.26,0.0,0.26
2026-09-15T10:12:32.575,3573156,3617020,437456,80136,2097152,114.71,111.72,0,11.69,457611.66,0,0.0,0.26,0.0,0.26
2026-09-15T10:12:33.631,3610848,3653532,399764,76628,2097152,793.26,737.41,0,2.81,5432110.91,0,0.0,0.25,0.0,0.25
2026-09-15T10:12:34.646,3610984,3653604,399628,76628,2097152,0,0,0,1.5,0,0,0.0,0.25,0.0,0.25
2026-09-15T10:12:35.657,3611164,3653784,399448,76628,2097152,0,0,0,0.0,0,0,0.0,0.25,0.0,0.24
2026-09-15T10:12:36.667,3611336,3653952,399276,76628,2097152,0,0,0,0.5,0,24332.49,0.0,0.25,0.0,0.24
2026-09-15T10:12:37.696,3611484,3654100,399128,76628,2097152,0,0,0,0.0,0,0,0.0,0.24,0.0,0.23
2026-09-15T10:12:36.184,3611716,3654332,398896,76628,2097152,6.98,0,0,0.51,0,0,0.0,0.24,0.0,0.23
2026-09-15T10:12:37.186,3611844,3654460,398768,76628,2097152,0,0,0,0.0,0,0,0.0,0.23,0.0,0.22
2026-09-15T10:12:38.211,3611928,3654544,398684,76628,2097152,0,0,0,0.74,0,0,0.0,0.23,0.0,0.22
2026-09-15T10:12:39.219,3612092,3654708,398520,76628,2097152,0,0,0,0.0,0,0,0.0,0.23,0.0,0.22
2026-09-15T10:12:40.280,3612160,3654776,398452,76628,2097152,0,0,0,0.24,0,0,0.0,0.22,0.0,0.22
2026-09-15T10:12:41.291,3612296,3654912,398316,76628,2097152,0,0,0,0.0,0,0,0.0,0.22,0.0,0.22
2026-09-15T10:12:42.300,3612416,3655032,398196,76628,2097152,0,0,0,0.5,0,20309.24,0.0,0.21,0.0,0.21
2026-09-15T10:12:43.361,3612460,3655076,398152,76628,2097152,0,0,0,0.0,0,0,0.0,0.21,0.0,0.21
2026-09-15T10:12:44.375,3612500,3655116,398112,76628,2097152,0,0,0,0.25,0,0,0.0,0.21,0.0,0.2
2026-09-15T10:12:45.378,3612592,3655208,398020,76628,2097152,0,0,0,0.25,0,0,0.0,0.21,0.0,0.2
2026-09-15T10:12:46.439,3612620,3655236,397992,76628,2097152,0,0,0,0.48,0,0,0.0,0.2,0.0,0.19
2026-09-15T10:12:47.446,3612696,3655312,397916,76628,2097152,0,0,0,0.0,0,0,0.0,0.2,0.0,0.19
2026-09-15T10:12:48.505,3612696,3655312,397916,76628,2097152,0,0,0,0.24,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:12:49.520,3612740,3655356,397872,76628,2097152,0,0,0,0.0,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:12:50.535,3612780,3655396,397832,76628,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:12:51.592,3612780,3655396,397832,76628,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:12:52.625,3612816,3655432,397796,76628,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:12:53.639,3612848,3655464,397764,76628,2097152,0,0,0,0.25,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:12:54.649,3612876,3655492,397736,76628,2097152,0,0,0,0.0,0,0,0.0,0.17,0.0,0.17
2026-09-15T10:12:55.652,3612876,3655492,397736,76628,2097152,0,0,0,0.25,0,0,0.0,0.17,0.0,0.17
2026-09-15T10:12:56.674,3612876,3655492,397736,76628,2097152,0,0,0,0.0,0,0,0.0,0.17,0.0,0.17
2026-09-15T10:12:57.678,3635824,3687540,374788,76628,2097152,9.96,0,0,0.75,2876981.09,0,0.0,0.17,0.0,0.16
2026-09-15T10:12:58.709,3635824,3687540,374788,76628,2097152,0,0,0,0.24,0,0,0.0,0.17,0.0,0.16
2026-09-15T10:12:59.750,3635824,3687540,374788,76628,2097152,0,0,0,0.24,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:13:00.775,3635824,3687540,374788,76628,2097152,0,0,0,0.0,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:13:01.787,3635824,3687540,374788,76628,2097152,0,0,0,0.0,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:13:02.797,3635824,3687540,374788,76628,2097152,0,0,0,0.0,0,16226.02,0.0,0.15,0.0,0.15
2026-09-15T10:13:03.828,3635824,3687540,374788,76628,2097152,0,0,0,0.24,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:13:04.855,3635824,3687540,374788,76628,2097152,0,0,0,0.24,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:13:05.885,3635824,3687540,374788,76628,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:13:06.895,3635848,3687540,374764,76628,2097152,0,0,0,0.25,0,36486.21,0.0,0.14,0.0,0.14
2026-09-15T10:13:07.904,3635848,3687540,374764,76628,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:13:08.928,3635848,3687540,374764,76628,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:13:07.346,3635472,3687164,375140,76628,2097152,7.86,0,0,0.49,4024.21,0,0.0,0.13,0.0,0.13
2026-09-15T10:13:08.362,3635536,3687228,375076,76628,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:13:09.381,3635592,3687284,375020,76628,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:13:10.388,3635592,3687284,375020,76628,2097152,0,0,0,0.0,0,36595.99,0.0,0.13,0.0,0.13
2026-09-15T10:13:11.394,3635640,3687332,374972,76628,2097152,0,0,0,0.25,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:13:12.411,3635680,3687372,374932,76628,2097152,0,0,0,0.25,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:13:13.428,3635716,3687408,374896,76628,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:13:14.444,3635748,3687440,374864,76628,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:13:15.447,3635776,3687468,374836,76628,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:13:16.459,3635784,3687476,374828,76628,2097152,0,0,0,0.25,0,0,0.0,0.12,0.0,0.11
2026-09-15T10:13:17.466,3635784,3687476,374828,76628,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.11
2026-09-15T10:13:18.472,3635784,3687476,374828,76628,2097152,0,0,0,0.0,0,0,0.0,0.11,0.0,0.11
