timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:24:29.902,3498304,3432976,512308,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:30.914,3498304,3432976,512308,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:31.931,3498304,3432976,512308,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:32.945,3498304,3432976,512308,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:33.956,3498304,3432976,512308,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:34.966,3498304,3432976,512308,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:35.972,3498304,3432976,512308,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:36.995,3498304,3432976,512308,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:38.013,3498304,3432976,512308,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:24:39.070,3498304,3432976,512308,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
