timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T10:04:51.304,3607084,3633292,403528,58296,2097152,1854.63,12.92,0,3.05,4303088.75,337896.28,0.0,0.24,0.0,0.24
2026-09-15T10:04:52.314,3607276,3633484,403336,58296,2097152,0,0,0,0.0,0,0,0.0,0.24,0.0,0.24
2026-09-15T10:04:53.343,3476204,3502412,534408,58296,2097152,0,0,0,0.25,0,0,0.0,0.23,0.0,0.23
2026-09-15T10:04:54.360,3607444,3633652,403168,58296,2097152,0,0,0,0.25,0,0,0.0,0.23,0.0,0.23
2026-09-15T10:04:55.372,3607632,3633800,402980,58296,2097152,0,0,0,0.0,0,56640.18,0.0,0.22,0.0,0.22
2026-09-15T10:04:56.385,3607760,3633928,402852,58296,2097152,0,0,0,0.5,0,0,0.0,0.22,0.0,0.22
2026-09-15T10:04:57.394,3607848,3634016,402764,58296,2097152,0,0,0,0.25,0,16235.0,0.0,0.22,0.0,0.22
2026-09-15T10:04:58.400,3607948,3634116,402664,58296,2097152,0,0,0,0.5,0,0,0.0,0.22,0.0,0.22
2026-09-15T10:04:59.403,3607948,3634116,402664,58296,2097152,0,0,0,0.0,0,0,0.0,0.21,0.0,0.21
2026-09-15T10:05:00.424,3608036,3634204,402576,58296,2097152,0,0,0,0.5,0,0,0.0,0.21,0.0,0.21
2026-09-15T10:05:01.445,3608112,3634280,402500,58296,2097152,0,0,0,0.24,0,0,0.0,0.2,0.0,0.2
2026-09-15T10:05:02.465,3608180,3634348,402432,58296,2097152,0,0,0,0.5,0,0,0.0,0.2,0.0,0.2
2026-09-15T10:05:03.484,3608240,3634408,402372,58296,2097152,0,0,0,0.0,0,0,0.0,0.2,0.0,0.2
2026-09-15T10:05:04.496,3608292,3634460,402320,58296,2097152,0,0,0,0.25,0,0,0.0,0.2,0.0,0.2
2026-09-15T10:05:05.501,3639740,3690492,370872,58296,2097152,0,0,0,0.74,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:05:06.512,3639740,3690492,370872,58296,2097152,0,0,0,0.5,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:05:07.522,3639740,3690492,370872,58296,2097152,0,0,0,0.25,0,0,0.0,0.19,0.0,0.19
2026-09-15T10:05:08.528,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:05:09.535,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:05:10.540,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.18,0.0,0.18
2026-09-15T10:05:11.559,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,20101.77,0.0,0.18,0.0,0.18
2026-09-15T10:05:12.575,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.17,0.0,0.17
2026-09-15T10:05:13.577,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.17,0.0,0.17
2026-09-15T10:05:14.629,3639740,3690492,370872,58296,2097152,0,0,0,0.24,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:05:15.684,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:05:16.741,3639740,3690492,370872,58296,2097152,0,0,0,0.24,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:05:17.798,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.16,0.0,0.16
2026-09-15T10:05:18.861,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:05:19.880,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:05:20.890,3639740,3690492,370872,58296,2097152,0,0,0,0.25,0,7409622.95,0.0,0.15,0.0,0.15
2026-09-15T10:05:21.906,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.15,0.0,0.15
2026-09-15T10:05:22.919,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:05:21.224,3639740,3690492,370872,58296,2097152,4.93,0,0,0.49,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:05:22.232,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:05:23.244,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.14,0.0,0.14
2026-09-15T10:05:24.248,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,24489.26,0.0,0.14,0.0,0.14
2026-09-15T10:05:25.251,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,20416.6,0.0,0.13,0.0,0.13
2026-09-15T10:05:26.253,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:05:27.256,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:05:28.259,3639740,3690492,370872,58296,2097152,0,0,0,0.5,0,0,0.0,0.13,0.0,0.13
2026-09-15T10:05:29.290,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:05:30.332,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:05:31.347,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:05:32.390,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.12,0.0,0.12
2026-09-15T10:05:33.392,3639740,3690492,370872,58296,2097152,0,0,0,0.0,0,0,0.0,0.11,0.0,0.11
2026-09-15T10:05:34.429,3632452,3683280,378160,58296,2097152,0,0,0,4.82,0,0,0.0,0.11,0.0,0.11
2026-09-15T10:05:35.444,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.11,0.0,0.11
2026-09-15T10:05:36.456,3632380,3683176,378232,58296,2097152,0,0,0,0.49,0,0,0.0,0.11,0.0,0.11
2026-09-15T10:05:37.460,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.11,0.0,0.11
2026-09-15T10:05:38.474,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.11,0.0,0.11
2026-09-15T10:05:39.487,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.11,0.0,0.11
2026-09-15T10:05:40.523,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.1,0.0,0.1
2026-09-15T10:05:41.534,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.1,0.0,0.1
2026-09-15T10:05:42.542,3632380,3683176,378232,58296,2097152,0,0,0,0.25,0,0,0.0,0.1,0.0,0.1
2026-09-15T10:05:43.578,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.1,0.0,0.1
2026-09-15T10:05:44.585,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.09,0.0,0.09
2026-09-15T10:05:45.602,3632380,3683176,378232,58296,2097152,0,0,0,0.0,0,0,0.0,0.09,0.0,0.09
2026-09-15T10:05:46.608,3632380,3683176,378232,58296,2097152,0,0,0,0.25,0,0,0.0,0.09,0.0,0.09
2026-09-15T10:05:47.632,3630004,3678568,380608,58296,2097152,17.58,0,0,0.49,0,0,0.0,0.09,0.0,0.09
2026-09-15T10:05:48.655,3630004,3678568,380608,58296,2097152,0,0,0,0.0,0,0,0.0,0.09,0.0,0.09
2026-09-15T10:05:49.659,3630004,3678568,380608,58296,2097152,0,0,0,0.0,0,0,0.0,0.09,0.0,0.09
2026-09-15T10:05:50.679,3630004,3678568,380608,58296,2097152,0,0,0,0.0,0,0,0.0,0.08,0.0,0.08
2026-09-15T10:05:51.682,3630004,3678568,380608,58296,2097152,0,0,0,0.25,0,69416.03,0.0,0.08,0.0,0.08
2026-09-15T10:05:52.697,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.08,0.0,0.08
2026-09-15T10:05:51.305,3630060,3678568,380552,58296,2097152,5.91,0,0,0.25,0,20184.53,0.0,0.08,0.0,0.08
2026-09-15T10:05:52.308,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.08,0.0,0.08
2026-09-15T10:05:53.313,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.08,0.0,0.08
2026-09-15T10:05:54.320,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.08,0.0,0.08
2026-09-15T10:05:55.336,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.08,0.0,0.08
2026-09-15T10:05:56.353,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.08,0.0,0.08
2026-09-15T10:05:57.387,3630060,3678568,380552,58296,2097152,0,0,0,0.24,0,23754.05,0.0,0.07,0.0,0.07
2026-09-15T10:05:58.408,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.07,0.0,0.07
2026-09-15T10:05:59.443,3630060,3678568,380552,58296,2097152,0,0,0,0.24,0,0,0.0,0.07,0.0,0.07
2026-09-15T10:06:00.477,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.07,0.0,0.07
2026-09-15T10:06:01.495,3630060,3678568,380552,58296,2097152,0,0,0,0.25,0,0,0.0,0.07,0.0,0.07
2026-09-15T10:06:02.528,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.07,0.0,0.07
2026-09-15T10:06:03.553,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:04.574,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:05.584,3630060,3678568,380552,58296,2097152,0,0,0,0.49,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:06.590,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:07.595,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:08.607,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:09.679,3630060,3678568,380552,58296,2097152,0,0,0,0.23,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:10.708,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:11.742,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.06,0.0,0.06
2026-09-15T10:06:12.770,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.05,0.0,0.05
2026-09-15T10:06:13.791,3630060,3678568,380552,58296,2097152,0,0,0,0.0,0,0,0.0,0.05,0.0,0.05
2026-09-15T10:06:14.819,3630060,3678568,380552,58296,2097152,0,0,0,0.49,0,0,0.0,0.05,0.0,0.05
2026-09-15T10:06:15.825,3630068,3678568,380544,58296,2097152,0,0,0,0.25,0,8143.37,0.0,0.05,0.0,0.05
2026-09-15T10:06:16.854,3630068,3678568,380544,58296,2097152,0,0,0,0.0,0,0,0.0,0.05,0.0,0.05
2026-09-15T10:06:17.857,3630068,3678568,380544,58296,2097152,0,0,0,0.0,0,0,0.0,0.05,0.0,0.05
2026-09-15T10:06:18.880,3630068,3678568,380544,58296,2097152,0,0,0,0.24,0,0,0.0,0.05,0.0,0.05
2026-09-15T10:06:19.905,3630068,3678568,380544,58296,2097152,0,0,0,0.0,0,0,0.0,0.05,0.0,0.05
2026-09-15T10:06:20.934,3630068,3678568,380544,58296,2097152,0,0,0,0.0,0,19895.1,0.0,0.05,0.0,0.05
2026-09-15T10:06:21.961,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,47877.46,0.0,0.05,0.0,0.05
2026-09-15T10:06:23.000,3630104,3678568,380508,58296,2097152,0,0,0,0.24,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:21.559,3630104,3678568,380508,58296,2097152,5.98,0,0,0.25,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:22.633,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:23.639,3630104,3678568,380508,58296,2097152,0,0,0,0.25,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:24.646,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:25.675,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:26.701,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,19950.76,0.0,0.04,0.0,0.04
2026-09-15T10:06:27.714,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:28.735,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:29.763,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:30.775,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:31.803,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:32.828,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:06:33.833,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:34.862,3630104,3678568,380508,58296,2097152,0,0,0,0.24,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:35.891,3630104,3678568,380508,58296,2097152,0,0,0,0.24,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:36.906,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:37.935,3630104,3678568,380508,58296,2097152,0,0,0,0.24,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:38.989,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:40.020,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:41.051,3630104,3678568,380508,58296,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:42.079,3630104,3678568,380508,58296,2097152,0,0,0,0.24,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:43.135,3630104,3678568,380508,58292,2097152,0.95,0.95,0,0.47,3879.58,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:44.171,3630104,3678568,380508,58292,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:45.174,3630104,3678568,380508,58292,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:46.209,3630104,3678568,380508,58292,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:47.238,3630104,3678568,380508,58292,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:48.274,3630104,3678568,380508,58292,2097152,0,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:06:49.286,3630104,3678568,380508,58292,2097152,0,0,0,0.25,0,20253.62,0.0,0.02,0.0,0.02
2026-09-15T10:06:50.314,3630104,3678568,380508,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:51.343,3630104,3678568,380508,58292,2097152,0,0,0,0.24,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:52.371,3630104,3678568,380508,58292,2097152,0,0,0,0.0,0,23908.12,0.0,0.02,0.0,0.02
2026-09-15T10:06:53.390,3630116,3678568,380496,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:51.889,3630116,3678568,380496,58292,2097152,5.86,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:52.894,3630116,3678568,380496,58292,2097152,0,0,0,0.25,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:53.921,3630116,3678568,380496,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:54.924,3630116,3678568,380496,58292,2097152,0,0,0,0.0,0,4082.82,0.0,0.02,0.0,0.02
2026-09-15T10:06:55.941,3630116,3678568,380496,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:56.984,3627048,3675576,383564,58292,2097152,0,0,0,0.48,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:06:58.014,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,23875.52,0.0,0.02,0.0,0.02
2026-09-15T10:06:59.049,3626960,3675456,383652,58292,2097152,0,0,0,0.24,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:00.086,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:01.110,3626960,3675456,383652,58292,2097152,0,0,0,0.24,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:02.121,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:03.127,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:04.158,3626960,3675456,383652,58292,2097152,0,0,0,0.48,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:05.183,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:06.203,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:07.231,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.02,0.0,0.02
2026-09-15T10:07:08.265,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.01,0.0,0.01
2026-09-15T10:07:09.296,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.01,0.0,0.01
2026-09-15T10:07:10.327,3626960,3675456,383652,58292,2097152,0,0,0,0.0,0,0,0.0,0.01,0.0,0.01
